level,measure,contrast,layer,head,n,mean,median,sd,dz,n_pos,n_neg,p_sign,p_wilcoxon,p_perm,p_fwer,q_bh
head,fiedler_value,injected-benign,3,3,40.0,-0.01221165619790554,-0.0015461146831512451,0.026084722951054573,-0.46815356612205505,15.0,25.0,0.1538599441628321,0.005332173779606819,0.001999600079984003,0.4365126974605079,0.006204819642132179
head,fiedler_value,injected-benign,3,4,40.0,-0.013909315690398216,-0.0003058910369873047,0.03544231131672859,-0.39244943857192993,10.0,30.0,0.0022214337732293643,0.0011065220460295677,0.0057988402319536095,0.881623675264947,0.015071097455635778
head,fiedler_value,injected-benign,3,5,40.0,0.0015285990666598082,0.0002235621213912964,0.009850271046161652,0.15518344938755035,22.0,18.0,0.6358280026288412,0.30739155411720276,0.3473305338932214,1.0,0.4490738215993165
head,fiedler_value,injected-benign,3,6,40.0,-0.006102339830249548,-0.0008750259876251221,0.012556144967675209,-0.4860042631626129,1.0,39.0,7.457856554538012e-11,1.8189894035458565e-11,0.0001999600079984003,0.34333133373325336,0.00083917642700968
head,fiedler_value,injected-benign,3,7,40.0,-0.010747036896646023,3.197789192199707e-05,0.0402347631752491,-0.2671082317829132,24.0,16.0,0.26818725105476915,0.5717037916183472,0.020195960807838434,1.0,0.04400141248346076
head,fiedler_value,injected-benign,3,8,40.0,-0.01980656571686268,-0.018365398049354553,0.015879463404417038,-1.2473069429397583,1.0,39.0,7.457856554538012e-11,3.637978807091713e-12,0.0001999600079984003,0.0001999600079984003,0.00083917642700968
head,fiedler_value,injected-benign,3,9,40.0,-0.01684354804456234,-0.0060503482818603516,0.036787841469049454,-0.4578563868999481,1.0,39.0,7.457856554538012e-11,2.546585164964199e-11,0.0001999600079984003,0.49510097980403917,0.00083917642700968
head,fiedler_value,injected-benign,3,10,40.0,-0.0009342692792415619,-0.0005725622177124023,0.0020479110535234213,-0.45620599389076233,11.0,29.0,0.006426576095691416,0.0011065220460295677,0.0011997600479904018,0.504499100179964,0.0040148832978502335
head,fiedler_value,injected-benign,3,11,40.0,-0.0012379176914691925,-0.0007299184799194336,0.0022755570244044065,-0.5440064668655396,9.0,31.0,0.0006795482549932785,0.0003790976188611239,0.0001999600079984003,0.12377524495100979,0.00083917642700968
head,fiedler_value,injected-benign,3,12,40.0,0.0063490248285233974,0.004920691251754761,0.012794152833521366,0.49624425172805786,27.0,13.0,0.03847730828420026,0.006096451543271542,0.0027994401119776045,0.29094181163767247,0.008052322119845695
head,fiedler_value,injected-benign,3,13,40.0,0.0009245097753591835,0.00037530064582824707,0.01602676883339882,0.05768534913659096,21.0,19.0,0.8746293123804207,0.7954479455947876,0.7270545890821836,1.0,0.7804024100840209
head,fiedler_value,injected-benign,3,14,40.0,0.0020724982023239136,0.003809332847595215,0.015577096492052078,0.13304778933525085,29.0,11.0,0.006426576095691416,0.014108095318078995,0.4589082183563287,1.0,0.5476946568728213
head,fiedler_value,injected-benign,3,15,40.0,-0.003402370261028409,-0.002105608582496643,0.005603232886642218,-0.6072155833244324,10.0,30.0,0.0022214337732293643,5.078317190054804e-05,0.0001999600079984003,0.03759248150369926,0.00083917642700968
head,fiedler_value,injected-benign,3,16,40.0,-0.007749529089778662,-0.00012840330600738525,0.03460824117064476,-0.2239214926958084,18.0,22.0,0.6358280026288412,0.9523059725761414,0.21255748850229955,1.0,0.3039928327183725
head,fiedler_value,injected-benign,3,17,40.0,-0.03095371089875698,-0.005915552377700806,0.03777351975440979,-0.8194553256034851,4.0,36.0,1.8570244719740003e-07,1.5819750842638314e-08,0.0001999600079984003,0.0003999200159968006,0.00083917642700968
head,fiedler_value,injected-benign,3,18,40.0,-0.0016533270245417953,-0.00011317431926727295,0.005389026366174221,-0.3067951202392578,13.0,27.0,0.03847730828420026,0.053082652390003204,0.04919016196760648,1.0,0.09293491855134507
head,fiedler_value,injected-benign,3,19,40.0,-0.0017346933018416166,-0.00037592649459838867,0.0061023342423141,-0.2842671871185303,9.0,31.0,0.0006795482549932785,8.831049490254372e-05,0.0001999600079984003,1.0,0.00083917642700968
head,fiedler_value,injected-benign,3,20,40.0,-0.01054992713034153,-0.0057065486907958984,0.01546368096023798,-0.6822390556335449,12.0,28.0,0.01658900337497471,8.252465340774506e-05,0.0001999600079984003,0.008198360327934412,0.00083917642700968
head,fiedler_value,injected-benign,3,21,40.0,-0.002710615051910281,-0.0017229020595550537,0.0038771633990108967,-0.6991232633590698,8.0,32.0,0.0001821658297558315,2.639073136379011e-05,0.0001999600079984003,0.005598880223955209,0.00083917642700968
head,fiedler_value,injected-benign,3,22,40.0,0.0019209400052204728,0.0017015039920806885,0.013919323682785034,0.13800527155399323,22.0,18.0,0.6358280026288412,0.7046876549720764,0.4303139372125575,1.0,0.5227123589366633
head,fiedler_value,injected-benign,3,23,40.0,-0.002923628780990839,-0.0022416412830352783,0.003395361825823784,-0.8610654473304749,4.0,36.0,1.8570244719740003e-07,1.3795215636491776e-08,0.0001999600079984003,0.0003999200159968006,0.00083917642700968
head,fiedler_value,injected-benign,3,24,40.0,0.002059341175481677,0.0019496530294418335,0.0018121788743883371,1.1363896131515503,37.0,3.0,1.946500560734421e-08,2.000888343900442e-10,0.0001999600079984003,0.0001999600079984003,0.00083917642700968
head,fiedler_value,injected-benign,3,25,40.0,-0.0013251223135739565,-0.0015156269073486328,0.012472763657569885,-0.10624127835035324,13.0,27.0,0.03847730828420026,0.32030805945396423,0.52749450109978,1.0,0.6138117830979258
head,fiedler_value,injected-benign,3,26,40.0,-0.016196634620428085,-0.0005580782890319824,0.039461247622966766,-0.410444051027298,15.0,25.0,0.1538599441628321,0.029894433915615082,0.0027994401119776045,0.789242151569686,0.008052322119845695
head,fiedler_value,injected-benign,3,27,40.0,-0.006204373203217983,0.00015948712825775146,0.023237401619553566,-0.2669994533061981,26.0,14.0,0.0806904677519924,0.0892089307308197,0.20415916816636673,1.0,0.29611754702883786
head,fiedler_value,injected-benign,3,28,40.0,-0.0002106063038809225,-0.0002691596746444702,0.003630701219663024,-0.05800706148147583,18.0,22.0,0.6358280026288412,0.6367651224136353,0.7140571885622875,1.0,0.7709717003967628
head,fiedler_value,injected-benign,3,29,40.0,-0.0022475130390375853,-0.0012644380331039429,0.0045801312662661076,-0.4907093048095703,16.0,24.0,0.26818725105476915,0.00978199765086174,0.003199360127974405,0.3165366926614677,0.008951215221436586
head,fiedler_value,injected-benign,3,30,40.0,-0.008550722151994705,0.0003005117177963257,0.0285947285592556,-0.29903140664100647,22.0,18.0,0.6358280026288412,0.4845207631587982,0.051989602079584085,1.0,0.09609630420486301
head,fiedler_value,injected-benign,3,31,40.0,0.0005444459384307265,0.0010558366775512695,0.005049177445471287,0.10782863944768906,26.0,14.0,0.0806904677519924,0.0548102930188179,0.5580883823235353,1.0,0.6385008712543205
head,fiedler_value,injected-benign,4,0,40.0,-0.009703613817691803,-0.004729360342025757,0.01670418493449688,-0.5809091329574585,15.0,25.0,0.1538599441628321,0.0021662511862814426,0.0009998000399920016,0.0615876824635073,0.003458767705918276
head,fiedler_value,injected-benign,4,1,40.0,-0.0013980254298076034,-0.0011571049690246582,0.00959440041333437,-0.14571264386177063,17.0,23.0,0.42959050784338615,0.32689446210861206,0.3695260947810438,1.0,0.46600335105392715
head,fiedler_value,injected-benign,4,2,40.0,-0.004519656300544739,-0.002483069896697998,0.010210350155830383,-0.44265440106391907,13.0,27.0,0.03847730828420026,0.011074391193687916,0.0061987602479504095,0.5872825434913017,0.015948569080153817
head,fiedler_value,injected-benign,4,3,40.0,-0.0071955458261072636,-0.007059812545776367,0.007544303312897682,-0.9537720680236816,5.0,35.0,1.382612026645802e-06,3.489894879749045e-07,0.0001999600079984003,0.0001999600079984003,0.00083917642700968
head,fiedler_value,injected-benign,4,4,40.0,-0.010315464809536934,-0.00417231023311615,0.01520592998713255,-0.6783843636512756,8.0,32.0,0.0001821658297558315,2.0374991436256096e-06,0.0001999600079984003,0.008798240351929614,0.00083917642700968
head,fiedler_value,injected-benign,4,5,40.0,0.005050367210060358,0.00401538610458374,0.009253271855413914,0.5457925796508789,28.0,12.0,0.01658900337497471,0.0010487131075933576,0.0011997600479904018,0.11937612477504499,0.0040148832978502335
head,fiedler_value,injected-benign,4,6,40.0,0.0010823458433151245,0.0019285082817077637,0.013065902516245842,0.08283743262290955,23.0,17.0,0.42959050784338615,0.6463035941123962,0.6044791041791642,1.0,0.680205057889521
head,fiedler_value,injected-benign,4,7,40.0,0.0003338746610097587,0.0008238703012466431,0.005502809304744005,0.06067349389195442,28.0,12.0,0.01658900337497471,0.17435351014137268,0.712257548490302,1.0,0.7709717003967628
head,fiedler_value,injected-benign,4,8,40.0,0.004747530911117792,0.005310028791427612,0.016190357506275177,0.2932319939136505,25.0,15.0,0.1538599441628321,0.09723449498414993,0.0661867626474705,1.0,0.11802084027638918
head,fiedler_value,injected-benign,4,9,40.0,-0.012707792222499847,-0.013672739267349243,0.018263787031173706,-0.6957917213439941,7.0,33.0,4.2277022657799534e-05,2.104776467604097e-05,0.0001999600079984003,0.005598880223955209,0.00083917642700968
head,fiedler_value,injected-benign,4,10,40.0,-0.008238050155341625,-0.007354021072387695,0.01818826235830784,-0.4529322385787964,10.0,30.0,0.0022214337732293643,0.0011671793181449175,0.008598280343931213,0.5242951409718056,0.02147472944435503
head,fiedler_value,injected-benign,4,11,40.0,0.00440830597653985,0.002798795700073242,0.005009080283343792,0.8800629377365112,38.0,2.0,1.4933903003111482e-09,1.3860699255019426e-09,0.0001999600079984003,0.0003999200159968006,0.00083917642700968
head,fiedler_value,injected-benign,4,12,40.0,-0.00760444113984704,-3.872811794281006e-05,0.02385866828262806,-0.31872865557670593,18.0,22.0,0.6358280026288412,0.19685454666614532,0.01739652069586083,0.9992001599680064,0.03855852206182141
head,fiedler_value,injected-benign,4,13,40.0,-0.005348436534404755,-5.2362680435180664e-05,0.02646733447909355,-0.20207688212394714,19.0,21.0,0.8746293123804207,0.8995151519775391,0.29254149170165966,1.0,0.3880343102363983
head,fiedler_value,injected-benign,4,14,40.0,-0.00010693892545532435,-0.00011681020259857178,0.01065286435186863,-0.01003851369023323,16.0,24.0,0.26818725105476915,0.4202122390270233,0.9412117576484703,1.0,0.959960995848639
head,fiedler_value,injected-benign,4,15,40.0,0.0006910174852237105,0.00209653377532959,0.013959554955363274,0.04950139671564102,23.0,17.0,0.42959050784338615,0.1386803835630417,0.7736452709458108,1.0,0.8252216223421982
head,fiedler_value,injected-benign,4,16,40.0,-0.008070106618106365,0.000539042055606842,0.04190988466143608,-0.19255855679512024,23.0,17.0,0.42959050784338615,0.8890015482902527,0.26874625074985004,1.0,0.3611498172806384
head,fiedler_value,injected-benign,4,17,40.0,-0.0020231835078448057,4.392862319946289e-05,0.012200422585010529,-0.16582897305488586,20.0,20.0,1.0,0.8680334091186523,0.380123975204959,1.0,0.4746914031827781
head,fiedler_value,injected-benign,4,18,40.0,-0.004658018238842487,-0.00012668967247009277,0.022736744955182076,-0.204867422580719,18.0,22.0,0.6358280026288412,0.7046876549720764,0.20935812837432513,1.0,0.3019474978243788
head,fiedler_value,injected-benign,4,19,40.0,-0.021678602322936058,0.0018894672393798828,0.08156323432922363,-0.2657889127731323,25.0,15.0,0.1538599441628321,0.2825841009616852,0.1287742451509698,1.0,0.20412511924859608
head,fiedler_value,injected-benign,4,20,40.0,-0.009513171389698982,-0.007319748401641846,0.009764647111296654,-0.9742463231086731,3.0,37.0,1.946500560734421e-08,2.0700099412351847e-08,0.0001999600079984003,0.0001999600079984003,0.00083917642700968
head,fiedler_value,injected-benign,4,21,40.0,-7.66709417803213e-05,0.0009195059537887573,0.007337876129895449,-0.010448656044900417,24.0,16.0,0.26818725105476915,0.42797189950942993,0.9556088782243551,1.0,0.9683565263231938
head,fiedler_value,injected-benign,4,22,40.0,-0.014665576629340649,-0.009991824626922607,0.018178829923272133,-0.806739330291748,9.0,31.0,0.0006795482549932785,1.278353011002764e-06,0.0001999600079984003,0.0007998400319936012,0.00083917642700968
head,fiedler_value,injected-benign,4,23,40.0,-0.0004950538277626038,-0.0016194581985473633,0.015246579423546791,-0.03246982768177986,19.0,21.0,0.8746293123804207,0.6655508279800415,0.8440311937612478,1.0,0.8855409246019649
head,fiedler_value,injected-benign,4,24,40.0,-0.010292185470461845,-0.00033192336559295654,0.020681964233517647,-0.49764060974121094,14.0,26.0,0.0806904677519924,0.0003364373405929655,0.0001999600079984003,0.28374325134973005,0.00083917642700968
head,fiedler_value,injected-benign,4,25,40.0,-0.004105769097805023,-0.0003332197666168213,0.01237182505428791,-0.33186447620391846,17.0,23.0,0.42959050784338615,0.18761707842350006,0.03679264147170566,0.9982003599280144,0.07329895888526575
head,fiedler_value,injected-benign,4,26,40.0,-0.001350152539089322,-0.0010346472263336182,0.0024050790816545486,-0.5613754987716675,7.0,33.0,4.2277022657799534e-05,0.00014978252875152975,0.0003999200159968006,0.08938212357528494,0.0014837612187707386
head,fiedler_value,injected-benign,4,27,40.0,-0.007918592542409897,-0.0012057572603225708,0.017803369089961052,-0.444780558347702,12.0,28.0,0.01658900337497471,0.002908094320446253,0.002599480103979204,0.5750849830033993,0.007737987286263678
head,fiedler_value,injected-benign,4,28,40.0,-0.021151000633835793,-0.0037435293197631836,0.048674967139959335,-0.43453550338745117,17.0,23.0,0.42959050784338615,0.019987935200333595,0.002999400119976005,0.635872825434913,0.008531627007931747
head,fiedler_value,injected-benign,4,29,40.0,-0.04995308443903923,-0.0028989017009735107,0.11622787266969681,-0.42978575825691223,18.0,22.0,0.6358280026288412,0.07033918052911758,0.0033993201359728054,0.6660667866426715,0.009407848160097711
head,fiedler_value,injected-benign,4,30,40.0,-0.019603494554758072,-0.0007339417934417725,0.04592081531882286,-0.426897794008255,11.0,29.0,0.006426576095691416,0.0003571899433154613,0.0011997600479904018,0.6848630273945211,0.0040148832978502335
head,fiedler_value,injected-benign,4,31,40.0,-0.018030351027846336,-0.010643810033798218,0.021876260638237,-0.8241971135139465,3.0,37.0,1.946500560734421e-08,1.3860699255019426e-09,0.0001999600079984003,0.0003999200159968006,0.00083917642700968
head,fiedler_value,injected-benign,5,0,40.0,0.0020434632897377014,0.0026993155479431152,0.014408938586711884,0.14181913435459137,22.0,18.0,0.6358280026288412,0.5272133350372314,0.3779244151169766,1.0,0.4730985343273644
head,fiedler_value,injected-benign,5,1,40.0,0.0010253697400912642,0.002757146954536438,0.014698383398354053,0.06976071745157242,23.0,17.0,0.42959050784338615,0.5626676678657532,0.6692661467706459,1.0,0.7364295381267094
head,fiedler_value,injected-benign,5,2,40.0,-0.02003728225827217,-0.011378362774848938,0.027142997831106186,-0.7382118105888367,7.0,33.0,4.2277022657799534e-05,5.841629899805412e-07,0.0001999600079984003,0.002999400119976005,0.00083917642700968
head,fiedler_value,injected-benign,5,3,40.0,-0.014795469120144844,-0.0096510648727417,0.016299249604344368,-0.9077392816543579,4.0,36.0,1.8570244719740003e-07,1.9444996723905206e-09,0.0001999600079984003,0.0003999200159968006,0.00083917642700968
head,fiedler_value,injected-benign,5,4,40.0,0.00028965025558136404,0.000316619873046875,0.01459103636443615,0.01985124684870243,21.0,19.0,0.8746293123804207,0.8785070776939392,0.8996200759848031,1.0,0.9304977714134592
head,fiedler_value,injected-benign,5,5,40.0,-0.004334893077611923,-0.0006262362003326416,0.011908937245607376,-0.36400336027145386,18.0,22.0,0.6358280026288412,0.10581296682357788,0.02499500099980004,0.9686062787442512,0.052448526688105006
head,fiedler_value,injected-benign,5,6,40.0,-0.00331293186172843,0.0013388842344284058,0.027738671749830246,-0.1194336861371994,23.0,17.0,0.42959050784338615,0.21629613637924194,0.47330533893221355,1.0,0.5596589688990609
head,fiedler_value,injected-benign,5,7,40.0,0.0025660924147814512,0.0036360621452331543,0.012467872351408005,0.205816388130188,31.0,9.0,0.0006795482549932785,0.01201592106372118,0.21495700859828035,1.0,0.3065682128198316
head,fiedler_value,injected-benign,5,8,40.0,-0.016192084178328514,-0.0026515573263168335,0.040707360953092575,-0.39776796102523804,15.0,25.0,0.1538599441628321,0.010628069750964642,0.0021995600879824036,0.8554289142171566,0.006663756006195211
head,fiedler_value,injected-benign,5,9,40.0,0.006236972752958536,0.0037343502044677734,0.013163267634809017,0.473816454410553,27.0,13.0,0.03847730828420026,0.0040521095506846905,0.0027994401119776045,0.40511897620475906,0.008052322119845695
head,fiedler_value,injected-benign,5,10,40.0,-0.0073679662309587,5.613267421722412e-05,0.041121792048215866,-0.1791742444038391,22.0,18.0,0.6358280026288412,0.5899755358695984,0.3075384923015397,1.0,0.40374284117535464
head,fiedler_value,injected-benign,5,11,40.0,-0.028221184387803078,-0.003047242760658264,0.07310041040182114,-0.38606053590774536,10.0,30.0,0.0022214337732293643,0.0004523318784777075,0.0001999600079984003,0.905618876224755,0.00083917642700968
head,fiedler_value,injected-benign,5,12,40.0,-0.0032385706435889006,-0.00016307830810546875,0.009121873416006565,-0.3550334870815277,16.0,24.0,0.26818725105476915,0.03944668173789978,0.017996400719856028,0.9828034393121375,0.039716194692096064
head,fiedler_value,injected-benign,5,13,40.0,-0.005834300071001053,-0.0009559392929077148,0.011073519475758076,-0.526869535446167,12.0,28.0,0.01658900337497471,0.00020590441999956965,0.0003999200159968006,0.16936612677464508,0.0014837612187707386
head,fiedler_value,injected-benign,5,14,40.0,-0.0007322810706682503,4.231929779052734e-06,0.012312255799770355,-0.05947578325867653,20.0,20.0,1.0,0.7245544791221619,0.7830433913217356,1.0,0.8317805318604329
head,fiedler_value,injected-benign,5,15,40.0,-0.010828601196408272,-0.001149877905845642,0.021294746547937393,-0.5085104703903198,11.0,29.0,0.006426576095691416,0.0015176169108599424,0.0005998800239952009,0.23595280943811237,0.002118197050245123
head,fiedler_value,injected-benign,5,16,40.0,-0.0059751891531050205,-0.006621956825256348,0.008185950107872486,-0.7299322485923767,9.0,31.0,0.0006795482549932785,6.268265133257955e-05,0.0001999600079984003,0.0033993201359728054,0.00083917642700968
head,fiedler_value,injected-benign,5,17,40.0,0.010220170021057129,0.009448319673538208,0.010405118577182293,0.982225239276886,34.0,6.0,8.364584573428147e-06,7.284143066499382e-08,0.0001999600079984003,0.0001999600079984003,0.00083917642700968
head,fiedler_value,injected-benign,5,18,40.0,-0.00565841281786561,-0.0011721700429916382,0.020217014476656914,-0.2798837125301361,19.0,21.0,0.8746293123804207,0.1617874652147293,0.08058388322335533,1.0,0.13845284634348298
head,fiedler_value,injected-benign,5,19,40.0,0.004635441116988659,0.00600588321685791,0.008737015537917614,0.5305520296096802,28.0,12.0,0.01658900337497471,0.0011065220460295677,0.001799640071985603,0.15916816636672665,0.005618388517418468
head,fiedler_value,injected-benign,5,20,40.0,-0.025795256718993187,-0.00518248975276947,0.05178609862923622,-0.4981116056442261,8.0,32.0,0.0001821658297558315,2.535471139708534e-07,0.0001999600079984003,0.28214357128574286,0.00083917642700968
head,fiedler_value,injected-benign,5,21,40.0,-0.015537722036242485,-0.013750344514846802,0.016937505453824997,-0.917356014251709,6.0,34.0,8.364584573428147e-06,1.634398358874023e-07,0.0001999600079984003,0.0001999600079984003,0.00083917642700968
head,fiedler_value,injected-benign,5,22,40.0,-0.008374406024813652,0.0003546178340911865,0.030341820791363716,-0.27600207924842834,23.0,17.0,0.42959050784338615,0.4929100275039673,0.07098580283943211,1.0,0.12489598300271217
head,fiedler_value,injected-benign,5,23,40.0,-0.018358035013079643,0.0012104809284210205,0.07012731581926346,-0.2617815136909485,26.0,14.0,0.0806904677519924,0.08171383291482925,0.24235152969406118,1.0,0.3326648343253601
head,fiedler_value,injected-benign,5,24,40.0,0.0029196038376539946,0.003880828619003296,0.014669962227344513,0.1990191787481308,27.0,13.0,0.03847730828420026,0.1577509641647339,0.21555688862227554,1.0,0.30656979715168076
head,fiedler_value,injected-benign,5,25,40.0,-0.02284390665590763,-0.018413439393043518,0.021996546536684036,-1.0385223627090454,4.0,36.0,1.8570244719740003e-07,2.293745637871325e-09,0.0001999600079984003,0.0001999600079984003,0.00083917642700968
head,fiedler_value,injected-benign,5,26,40.0,-0.010852890089154243,-0.008870810270309448,0.012340471148490906,-0.8794550895690918,6.0,34.0,8.364584573428147e-06,7.284143066499382e-08,0.0001999600079984003,0.0003999200159968006,0.00083917642700968
head,fiedler_value,injected-benign,5,27,40.0,-0.0006876752013340592,0.00010770559310913086,0.011524667963385582,-0.059669848531484604,20.0,20.0,1.0,0.7749952077865601,0.715256948610278,1.0,0.7709717003967628
head,fiedler_value,injected-benign,5,28,40.0,-0.004484154284000397,-0.0028659701347351074,0.016045359894633293,-0.2794673442840576,14.0,26.0,0.0806904677519924,0.23173733055591583,0.07378524295140972,1.0,0.12893530508915282
head,fiedler_value,injected-benign,5,29,40.0,-0.005766040179878473,-0.0008050501346588135,0.013521723449230194,-0.4264279007911682,17.0,23.0,0.42959050784338615,0.029894433915615082,0.004199160167966407,0.6874625074985004,0.011256387465962305
head,fiedler_value,injected-benign,5,30,40.0,0.001403123140335083,0.0008547306060791016,0.006231341511011124,0.22517192363739014,25.0,15.0,0.1538599441628321,0.0892089307308197,0.16836632673465307,1.0,0.25059174211669294
head,fiedler_value,injected-benign,5,31,40.0,-0.006857236381620169,-0.0030259788036346436,0.014852635562419891,-0.46168482303619385,13.0,27.0,0.03847730828420026,0.0015176169108599424,0.0013997200559888023,0.47270545890821836,0.004593953004270941
head,fiedler_value,injected-benign,6,0,40.0,-0.007625490427017212,-0.0004834681749343872,0.023814983665943146,-0.3201971650123596,15.0,25.0,0.1538599441628321,0.03684891387820244,0.01219756048790242,0.999000199960008,0.02945825929153792
head,fiedler_value,injected-benign,6,1,40.0,-0.001819566241465509,-0.0007378160953521729,0.004797063302248716,-0.3793083727359772,4.0,36.0,1.8570244719740003e-07,3.480272425804287e-08,0.0001999600079984003,0.9282143571285743,0.00083917642700968
head,fiedler_value,injected-benign,6,2,40.0,-0.0029383176006376743,5.894899368286133e-05,0.020172448828816414,-0.145659938454628,20.0,20.0,1.0,0.6752567887306213,0.5240951809638073,1.0,0.6126409421312085
head,fiedler_value,injected-benign,6,3,40.0,-0.006448212079703808,-0.0031336545944213867,0.011299768462777138,-0.5706499218940735,7.0,33.0,4.2277022657799534e-05,2.6737125153886154e-06,0.0001999600079984003,0.07398520295940812,0.00083917642700968
head,fiedler_value,injected-benign,6,4,40.0,-0.007771831005811691,-0.007986783981323242,0.012707977555692196,-0.6115710139274597,12.0,28.0,0.01658900337497471,0.0006032901001162827,0.0003999200159968006,0.03459308138372325,0.0014837612187707386
head,fiedler_value,injected-benign,6,5,40.0,-0.007872706279158592,-0.003642350435256958,0.016389768570661545,-0.4803427457809448,13.0,27.0,0.03847730828420026,0.0007553515606559813,0.0003999200159968006,0.3697260547890422,0.0014837612187707386
head,fiedler_value,injected-benign,6,6,40.0,0.0016668818425387144,0.0029799938201904297,0.008578145876526833,0.1943172663450241,26.0,14.0,0.0806904677519924,0.017831046134233475,0.23175364927014597,1.0,0.3215660390957039
head,fiedler_value,injected-benign,6,7,40.0,-0.018127400428056717,-0.015943095088005066,0.014672201126813889,-1.2354929447174072,3.0,37.0,1.946500560734421e-08,1.1641532182693481e-09,0.0001999600079984003,0.0001999600079984003,0.00083917642700968
head,fiedler_value,injected-benign,6,8,40.0,-0.00619495427235961,-0.0005851611495018005,0.022201793268322945,-0.2790294587612152,20.0,20.0,1.0,0.31380707025527954,0.08838232353529295,1.0,0.14934570841607256
head,fiedler_value,injected-benign,6,9,40.0,-0.025385897606611252,-0.0002073049545288086,0.09994606673717499,-0.25399595499038696,20.0,20.0,1.0,0.2591405510902405,0.1241751649670066,1.0,0.19868026394721056
head,fiedler_value,injected-benign,6,10,40.0,-0.022182052955031395,0.0018640458583831787,0.07838328927755356,-0.28299465775489807,30.0,10.0,0.0022214337732293643,0.09723449498414993,0.10857828434313137,1.0,0.17769694468749564
head,fiedler_value,injected-benign,6,11,40.0,-0.015689563006162643,3.2261013984680176e-05,0.04658762738108635,-0.3367753028869629,21.0,19.0,0.8746293123804207,0.24792718887329102,0.02499500099980004,0.9968006398720256,0.052448526688105006
head,fiedler_value,injected-benign,6,12,40.0,-0.003911604173481464,0.004126518964767456,0.02533632516860962,-0.1543871909379959,25.0,15.0,0.1538599441628321,0.8890015482902527,0.3515296940611878,1.0,0.45108572270508307
head,fiedler_value,injected-benign,6,13,40.0,-0.0002836644707713276,0.0020641684532165527,0.01116729062050581,-0.025401368737220764,25.0,15.0,0.1538599441628321,0.0892089307308197,0.9650069986002799,1.0,0.9745238329060026
head,fiedler_value,injected-benign,6,14,40.0,-0.04018988087773323,-0.011547237634658813,0.06175966560840607,-0.6507464051246643,11.0,29.0,0.006426576095691416,0.00011535796511452645,0.0001999600079984003,0.015396920615876825,0.00083917642700968
head,fiedler_value,injected-benign,6,15,40.0,-0.007841316983103752,-0.007000654935836792,0.011390618048608303,-0.6884013414382935,11.0,29.0,0.006426576095691416,4.7302397433668375e-05,0.0001999600079984003,0.006798640271945611,0.00083917642700968
head,fiedler_value,injected-benign,6,16,40.0,-0.0009036421542987227,0.0008251667022705078,0.014020677655935287,-0.06445067375898361,23.0,17.0,0.42959050784338615,0.8785070776939392,0.6810637872425515,1.0,0.7435067357530626
head,fiedler_value,injected-benign,6,17,40.0,-0.01709941402077675,-0.010428667068481445,0.019937630742788315,-0.8576452136039734,4.0,36.0,1.8570244719740003e-07,1.3044336810708046e-07,0.0001999600079984003,0.0003999200159968006,0.00083917642700968
head,fiedler_value,injected-benign,6,18,40.0,-0.02346798963844776,-0.013411551713943481,0.03380701318383217,-0.6941751837730408,12.0,28.0,0.01658900337497471,0.00018148901290260255,0.0001999600079984003,0.0057988402319536095,0.00083917642700968
head,fiedler_value,injected-benign,6,19,40.0,0.0019110776484012604,0.0024482905864715576,0.013164314441382885,0.14517107605934143,20.0,20.0,1.0,0.30739155411720276,0.3623275344931014,1.0,0.4626037755411881
head,fiedler_value,injected-benign,6,20,40.0,-0.018343141302466393,-0.009221479296684265,0.03057979978621006,-0.5998450517654419,9.0,31.0,0.0006795482549932785,1.6943467926466838e-06,0.0001999600079984003,0.04459108178364327,0.00083917642700968
head,fiedler_value,injected-benign,6,21,40.0,-0.011370182037353516,-0.009860076010227203,0.010104615241289139,-1.1252464056015015,4.0,36.0,1.8570244719740003e-07,3.0740920919924974e-10,0.0001999600079984003,0.0001999600079984003,0.00083917642700968
head,fiedler_value,injected-benign,6,22,40.0,-0.014446303248405457,-0.011765941977500916,0.01624726876616478,-0.8891527056694031,9.0,31.0,0.0006795482549932785,1.03669663076289e-07,0.0001999600079984003,0.0003999200159968006,0.00083917642700968
head,fiedler_value,injected-benign,6,23,40.0,-0.01386919803917408,-0.005502820014953613,0.032854124903678894,-0.4221448004245758,8.0,32.0,0.0001821658297558315,1.3217835657997057e-05,0.0001999600079984003,0.7158568286342731,0.00083917642700968
head,fiedler_value,injected-benign,6,24,40.0,-0.010710330680012703,-0.005971565842628479,0.02064116671681404,-0.5188820362091064,13.0,27.0,0.03847730828420026,0.0003790976188611239,0.0003999200159968006,0.19796040791841632,0.0014837612187707386
head,fiedler_value,injected-benign,6,25,40.0,-0.001178249018266797,0.0003749728202819824,0.009265772067010403,-0.12716145813465118,20.0,20.0,1.0,0.5717037916183472,0.43331333733253347,1.0,0.5227123589366633
head,fiedler_value,injected-benign,6,26,40.0,0.0006128877284936607,0.003178149461746216,0.01371100265532732,0.04470043256878853,22.0,18.0,0.6358280026288412,0.8367550373077393,0.768246350729854,1.0,0.8228914886478771
head,fiedler_value,injected-benign,6,27,40.0,-0.0042398106306791306,0.0005449652671813965,0.011599496006965637,-0.3655168116092682,21.0,19.0,0.8746293123804207,0.11814906448125839,0.027794441111777646,0.9648070385922816,0.05761438805356338
