level,measure,contrast,layer,head,n,mean,median,sd,dz,n_pos,n_neg,p_sign,p_wilcoxon,p_perm,p_fwer,q_bh,mean_adj,dz_adj,p_perm_adj,p_fwer_adj,covariates_used
head,fiedler_value,injected-benign,13,21,37.0,-0.007198356091976166,0.0007954835891723633,0.04360015690326691,-0.16509932279586792,20.0,17.0,0.7428293587290682,0.45513832569122314,0.40151969606078786,1.0,0.49922442695926833,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,13,22,37.0,0.003570597618818283,0.006199896335601807,0.014173421077430248,0.251922070980072,26.0,11.0,0.020073851919732988,0.016591070219874382,0.13277344531093782,1.0,0.20852761962944835,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,13,23,37.0,-0.0050040981732308865,-0.00030544400215148926,0.019164273515343666,-0.26111599802970886,16.0,21.0,0.5113757815852296,0.1624085158109665,0.01859628074385123,1.0,0.04212962717191075,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,13,24,37.0,-0.008941952139139175,-0.00044977664947509766,0.030429836362600327,-0.2938547432422638,9.0,28.0,0.0025632079923525453,0.0028327552136033773,0.01859628074385123,1.0,0.04212962717191075,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,13,25,37.0,-0.0007570579182356596,-0.00010532140731811523,0.02237328328192234,-0.033837586641311646,15.0,22.0,0.3240086000878364,0.3383764922618866,0.871625674865027,1.0,0.9083327350757029,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,13,26,37.0,-0.0057190642692148685,3.254413604736328e-05,0.018941374495625496,-0.30193501710891724,19.0,18.0,1.0,0.6119682192802429,0.05538892221555689,1.0,0.10237952409518097,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,13,27,37.0,-0.0038154020439833403,-4.5418739318847656e-05,0.023560626432299614,-0.16193975508213043,18.0,19.0,1.0,0.8114757537841797,0.41671665666866625,1.0,0.5153597299863698,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,13,28,37.0,0.0005191274685785174,0.0035344958305358887,0.02282317727804184,0.02274562604725361,27.0,10.0,0.007632078602910042,0.004820436704903841,0.9654069186162767,1.0,0.9760315653404752,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,13,29,37.0,0.01016190741211176,0.00840669870376587,0.029050040990114212,0.3498069941997528,21.0,16.0,0.5113757815852296,0.07484316825866699,0.03679264147170566,0.996000799840032,0.07301485439346239,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,13,30,37.0,-0.006057008635252714,-0.002125978469848633,0.019178658723831177,-0.31582024693489075,15.0,22.0,0.3240086000878364,0.17661139369010925,0.0617876424715057,0.9998000399920016,0.1110009577031962,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,13,31,37.0,-0.0029884520918130875,-0.0008915066719055176,0.018257278949022293,-0.16368551552295685,18.0,19.0,1.0,0.5306837558746338,0.3359328134373125,1.0,0.4286187538611681,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,0,37.0,-5.2522969781421125e-05,0.00026875734329223633,0.007281412370502949,-0.007213294040411711,22.0,15.0,0.3240086000878364,0.24243603646755219,0.9602079584083183,1.0,0.9743286986167123,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,1,37.0,0.0002713501453399658,0.0009226500988006592,0.006825371645390987,0.03975609689950943,22.0,15.0,0.3240086000878364,0.2946861684322357,0.8050389922015597,1.0,0.8648713771889973,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,2,37.0,-0.0010212466586381197,0.005622267723083496,0.028420042246580124,-0.03593403100967407,24.0,13.0,0.09887174959294498,0.49215230345726013,0.8350329934013198,1.0,0.8851695499409435,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,3,37.0,-0.01916341856122017,-0.0006285309791564941,0.05829545110464096,-0.32872921228408813,18.0,19.0,1.0,0.3537975549697876,0.0627874425114977,0.9996000799840032,0.11201104726789834,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,4,37.0,-0.002160922158509493,0.00048804283142089844,0.010785876773297787,-0.20034737884998322,21.0,16.0,0.5113757815852296,0.9169038534164429,0.2485502899420116,1.0,0.3375537094172677,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,5,37.0,-0.002913346979767084,0.00033020973205566406,0.021008262410759926,-0.1386762410402298,19.0,18.0,1.0,0.5706531405448914,0.4221155768846231,1.0,0.5207787358191013,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,6,37.0,0.00575232831761241,0.005126208066940308,0.00901092030107975,0.6383730173110962,28.0,9.0,0.0025632079923525453,0.00035424670204520226,0.0005998800239952009,0.033993201359728054,0.0023093125735755104,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,7,37.0,-0.004126323387026787,-0.003577888011932373,0.0037397125270217657,-1.1033798456192017,3.0,34.0,1.233129296451807e-07,6.257323548197746e-10,0.0001999600079984003,0.0001999600079984003,0.0008902567312624431,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,8,37.0,0.0021210378035902977,0.001968681812286377,0.006384225096553564,0.3322310447692871,28.0,9.0,0.0025632079923525453,0.00652904249727726,0.052189562087582485,0.9994001199760048,0.09752210141913223,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,9,37.0,-0.007231791969388723,0.0024051666259765625,0.04228747636079788,-0.17101497948169708,22.0,15.0,0.3240086000878364,0.6119682192802429,0.40171965606878624,1.0,0.49922442695926833,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,10,37.0,-0.00106324371881783,0.0001754462718963623,0.009967322461307049,-0.10667295008897781,20.0,17.0,0.7428293587290682,0.40260398387908936,0.8822235552889423,1.0,0.9143693528500778,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,11,37.0,-0.012930711731314659,0.0005868673324584961,0.03487416356801987,-0.3707819879055023,19.0,18.0,1.0,0.3016992509365082,0.027994401119776045,0.9784043191361728,0.05947358246193085,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,12,37.0,0.006622657645493746,0.004664599895477295,0.01710689626634121,0.38713380694389343,23.0,14.0,0.18774155899882317,0.025344915688037872,0.021395720855828835,0.9536092781443711,0.047218142578380876,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,13,37.0,0.0022328190971165895,0.0011833906173706055,0.004028631839901209,0.5542375445365906,29.0,8.0,0.0007528970600105822,0.00012122897896915674,0.0009998000399920016,0.15936812637472506,0.0035061480854514026,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,14,37.0,0.0037478660233318806,0.0035400986671447754,0.016662627458572388,0.22492647171020508,21.0,16.0,0.5113757815852296,0.2188519984483719,0.1757648470305939,1.0,0.2593417915840463,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,15,37.0,-0.0021733916364610195,0.0013251304626464844,0.017626279965043068,-0.12330404669046402,20.0,17.0,0.7428293587290682,0.8114757537841797,0.46630673865226957,1.0,0.5604437797886432,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,16,37.0,-0.0244088564068079,-0.011382997035980225,0.04290483891963959,-0.568906843662262,10.0,27.0,0.007632078602910042,0.00014074087084736675,0.0001999600079984003,0.1251749650069986,0.0008902567312624431,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,17,37.0,-0.01229306124150753,-0.005287230014801025,0.023943673819303513,-0.5134158134460449,17.0,20.0,0.7428293587290682,0.012696660123765469,0.0013997200559888023,0.30093981203759246,0.004746070653418985,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,18,37.0,-0.005328611936420202,-0.004267990589141846,0.016204500570893288,-0.32883530855178833,15.0,22.0,0.3240086000878364,0.06525351852178574,0.05118976204759048,0.9996000799840032,0.09600424237496823,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,19,37.0,-0.004769818391650915,-0.003987431526184082,0.005172285251319408,-0.9221878051757812,4.0,33.0,1.0843941709026694e-06,3.1478703022003174e-07,0.0001999600079984003,0.0001999600079984003,0.0008902567312624431,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,20,37.0,0.0044126664288342,0.004785716533660889,0.018169298768043518,0.24286387860774994,24.0,13.0,0.09887174959294498,0.1670462042093277,0.14357128574285144,1.0,0.22343008601927034,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,21,37.0,-0.0037452224642038345,0.0012788772583007812,0.02989131771028042,-0.12529465556144714,22.0,15.0,0.3240086000878364,1.0,0.4537092581483703,1.0,0.5491705441417627,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,22,37.0,0.002994911978021264,0.003388047218322754,0.016647323966026306,0.17990350723266602,21.0,16.0,0.5113757815852296,0.17178021371364594,0.2913417316536693,1.0,0.38346263909171896,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,23,37.0,-0.011617522686719894,-0.0027797818183898926,0.04912101477384567,-0.23650819063186646,16.0,21.0,0.5113757815852296,0.2188519984483719,0.16496700659868027,1.0,0.24842090405448322,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,24,37.0,0.008069203235208988,0.0019417405128479004,0.01796344853937626,0.44920122623443604,25.0,12.0,0.04703102743951604,0.010561937466263771,0.004999000199960008,0.6650669866026795,0.013986273783494667,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,25,37.0,-0.01805875264108181,0.002048492431640625,0.06053929775953293,-0.29829803109169006,23.0,14.0,0.18774155899882317,0.9287413358688354,0.09178164367126575,1.0,0.15508977412438305,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,26,37.0,-0.01661505550146103,-0.00028526782989501953,0.054600104689598083,-0.30430445075035095,18.0,19.0,1.0,0.1969238668680191,0.0653869226154769,1.0,0.11584119162326705,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,27,37.0,-0.0012314275372773409,0.00399470329284668,0.04921127110719681,-0.025023281574249268,22.0,15.0,0.3240086000878364,0.3777269124984741,0.874625074985003,1.0,0.9083327350757029,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,28,37.0,0.0010175415081903338,-0.0001239180564880371,0.017662152647972107,0.057611409574747086,18.0,19.0,1.0,0.7428852319717407,0.7414517096580684,1.0,0.8146422217702383,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,29,37.0,-0.0074495673179626465,-0.0004680156707763672,0.03145045414566994,-0.236866757273674,18.0,19.0,1.0,0.40260398387908936,0.16156768646270747,1.0,0.24401963265164078,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,30,37.0,-0.003400905756279826,0.0013390779495239258,0.018572181463241577,-0.18311826884746552,19.0,18.0,1.0,0.9405941963195801,0.27754449110177964,1.0,0.3700593214690395,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,14,31,37.0,0.003425797913223505,0.005440175533294678,0.027614694088697433,0.12405706197023392,26.0,11.0,0.020073851919732988,0.049037814140319824,0.47590481903619275,1.0,0.569306699407782,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,0,37.0,-0.0047738151624798775,-0.0003580451011657715,0.01996980793774128,-0.23905162513256073,17.0,20.0,0.7428293587290682,0.43722161650657654,0.15576884623075385,1.0,0.2366577129677922,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,1,37.0,-0.02479270100593567,-0.009864747524261475,0.048726536333560944,-0.5088131427764893,13.0,24.0,0.09887174959294498,0.004345666617155075,0.0003999200159968006,0.32273545290941813,0.0016122759700028498,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,2,37.0,-0.010982535779476166,-0.006772220134735107,0.018015481531620026,-0.6096165776252747,10.0,27.0,0.007632078602910042,3.400965943001211e-05,0.0001999600079984003,0.05818836232753449,0.0008902567312624431,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,3,37.0,-0.006214864552021027,-0.006002187728881836,0.02513856254518032,-0.2472243458032608,15.0,22.0,0.3240086000878364,0.15341849625110626,0.14877024595080984,1.0,0.2301219514405276,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,4,37.0,-0.0024220605846494436,-0.0013064742088317871,0.018736910074949265,-0.12926681339740753,18.0,19.0,1.0,0.4734511971473694,0.4389122175564887,1.0,0.5376149650452684,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,5,37.0,0.0028872264083474874,0.002718806266784668,0.0030586353968828917,0.9439589977264404,32.0,5.0,7.427530363202095e-06,2.2185558918863535e-06,0.0001999600079984003,0.0001999600079984003,0.0008902567312624431,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,6,37.0,-0.003934704698622227,-0.0032281577587127686,0.00789096299558878,-0.4986342787742615,8.0,29.0,0.0007528970600105822,0.003158962121233344,0.004999000199960008,0.3735252949410118,0.013986273783494667,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,7,37.0,0.008686253800988197,0.004727423191070557,0.017804618924856186,0.4878651797771454,23.0,14.0,0.18774155899882317,0.00652904249727726,0.002999400119976005,0.4361127774445111,0.00914102893706973,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,8,37.0,0.0019107433035969734,0.002053201198577881,0.013095519505441189,0.1459081768989563,21.0,16.0,0.5113757815852296,0.43722161650657654,0.382123575284943,1.0,0.4783551847087795,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,9,37.0,0.00019178760703653097,-0.0011616647243499756,0.007514725439250469,0.025521572679281235,7.0,30.0,0.00019107642583549023,0.00020262791076675057,0.9530093981203759,1.0,0.9700612561384343,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,10,37.0,-0.02618890255689621,-2.092123031616211e-05,0.0683627724647522,-0.3830871880054474,17.0,20.0,0.7428293587290682,0.1406330019235611,0.005198960207958408,0.9610077984403119,0.014311116271369382,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,11,37.0,-0.033610355108976364,-0.004276394844055176,0.06526754796504974,-0.5149627327919006,13.0,24.0,0.09887174959294498,0.00412410544231534,0.001999600079984003,0.2927414517096581,0.00639872025594881,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,12,37.0,0.0041713593527674675,0.003837764263153076,0.015629788860678673,0.2668851912021637,24.0,13.0,0.09887174959294498,0.06525351852178574,0.11077784443111378,1.0,0.17948815300231094,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,13,37.0,-0.002973158610984683,-0.00018340349197387695,0.01329236663877964,-0.22367413341999054,18.0,19.0,1.0,0.5405446887016296,0.1871625674865027,1.0,0.2730120642538159,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,14,37.0,-0.0021811448968946934,0.00025922805070877075,0.020002668723464012,-0.1090426966547966,19.0,18.0,1.0,0.5605307817459106,0.5286942611477704,1.0,0.6138128383393615,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,15,37.0,-0.0010410362156108022,-0.0009405016899108887,0.004651541355997324,-0.2238045632839203,13.0,24.0,0.09887174959294498,0.10705992579460144,0.1913617276544691,1.0,0.2770609719863937,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,16,37.0,0.01621421054005623,0.010676801204681396,0.042728617787361145,0.3794695734977722,24.0,13.0,0.09887174959294498,0.01809786632657051,0.022195560887822437,0.9676064787042592,0.048773078002425266,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,17,37.0,-0.017323225736618042,-0.0027613043785095215,0.051259733736515045,-0.3379499614238739,15.0,22.0,0.3240086000878364,0.08552214503288269,0.03259348130373925,0.9984003199360127,0.06622167629966069,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,18,37.0,0.0004521656665019691,0.0006423592567443848,0.003427700372412801,0.1319151669740677,23.0,14.0,0.18774155899882317,0.05468219891190529,0.46810637872425515,1.0,0.5612891473227603,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,19,37.0,-0.030872199684381485,-0.0034376978874206543,0.07018833607435226,-0.43984800577163696,17.0,20.0,0.7428293587290682,0.04387893155217171,0.0033993201359728054,0.7198560287942412,0.010060415662532234,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,20,37.0,-0.009080168791115284,0.006062805652618408,0.05371949449181557,-0.16902931034564972,25.0,12.0,0.04703102743951604,0.1406330019235611,0.28414317136572687,1.0,0.37689456927267395,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,21,37.0,0.022182729095220566,0.019510924816131592,0.01977858692407608,1.12155282497406,33.0,4.0,1.0843941709026694e-06,4.4674379751086235e-09,0.0001999600079984003,0.0001999600079984003,0.0008902567312624431,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,22,37.0,-0.0023575343657284975,-0.0009184479713439941,0.009972075931727886,-0.2364135980606079,16.0,21.0,0.5113757815852296,0.24243603646755219,0.1739652069586083,1.0,0.2581744520661085,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,23,37.0,-0.0006932278047315776,-0.0006110668182373047,0.0005938040558248758,-1.1674352884292603,5.0,32.0,7.427530363202095e-06,9.313225746154785e-09,0.0001999600079984003,0.0001999600079984003,0.0008902567312624431,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,24,37.0,-0.0012166894739493728,0.0015944242477416992,0.01802394911646843,-0.06750404834747314,22.0,15.0,0.3240086000878364,0.1624085158109665,0.7044591081783643,1.0,0.7840936160593968,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,25,37.0,-0.006810860242694616,-0.0007668733596801758,0.017247984185814857,-0.394878625869751,14.0,23.0,0.18774155899882317,0.052744872868061066,0.015596880623875225,0.9268146370725855,0.03646394008869459,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,26,37.0,-0.014861667528748512,-0.0005689561367034912,0.04082460328936577,-0.36403703689575195,17.0,20.0,0.7428293587290682,0.33082637190818787,0.03159368126374725,0.9856028794241152,0.06470385922815437,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,27,37.0,-0.04422399774193764,-0.007055878639221191,0.09308426082134247,-0.4750964045524597,12.0,25.0,0.04703102743951604,0.00043357862159609795,0.0001999600079984003,0.5076984603079384,0.0008902567312624431,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,28,37.0,0.00010607693548081443,0.00033223628997802734,0.0037109924014657736,0.028584519401192665,20.0,17.0,0.7428293587290682,0.5808596014976501,0.8734253149370126,1.0,0.9083327350757029,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,29,37.0,-0.0018612323328852654,0.003958642482757568,0.021644042804837227,-0.08599282056093216,23.0,14.0,0.18774155899882317,0.5016458034515381,0.619876024795041,1.0,0.7021604528651791,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,30,37.0,0.021096650511026382,0.021538853645324707,0.01558094471693039,1.3540033102035522,34.0,3.0,1.233129296451807e-07,2.0372681319713593e-10,0.0001999600079984003,0.0001999600079984003,0.0008902567312624431,nan,nan,nan,nan,nan
head,fiedler_value,injected-benign,15,31,37.0,0.004960501566529274,0.009944796562194824,0.026385175064206123,0.18800336122512817,26.0,11.0,0.020073851919732988,0.003710638964548707,0.27074585082983404,1.0,0.36193701207539175,nan,nan,nan,nan,nan
layer,fiedler_value,injected-benign,0,moy,37.0,-0.014701712876558304,-0.010870158672332764,0.011921417899429798,-1.2332184314727783,0.0,37.0,1.4551915228366852e-11,1.4551915228366852e-11,0.0001999600079984003,0.0001999600079984003,0.0010664533759914684,nan,nan,nan,nan,nan
layer,fiedler_value,injected-benign,1,moy,37.0,-0.005733670201152563,-0.0026559829711914062,0.01057573314756155,-0.5421534776687622,5.0,32.0,7.427530363202095e-06,3.6816345527768135e-09,0.0001999600079984003,0.006798640271945611,0.0010664533759914684,nan,nan,nan,nan,nan
layer,fiedler_value,injected-benign,2,moy,37.0,-0.00887742917984724,-0.0019756555557250977,0.020567549392580986,-0.43162310123443604,6.0,31.0,4.12575900554657e-05,3.1478703022003174e-07,0.0001999600079984003,0.05118976204759048,0.0010664533759914684,nan,nan,nan,nan,nan
layer,fiedler_value,injected-benign,3,moy,37.0,-0.0012975818244740367,-0.0006729364395141602,0.004354679491370916,-0.2979741394519806,17.0,20.0,0.7428293587290682,0.15341849625110626,0.08278344331133773,0.35952809438112376,0.08830233953209358,nan,nan,nan,nan,nan
layer,fiedler_value,injected-benign,4,moy,37.0,-0.004118611570447683,-0.003551781177520752,0.00794051494449377,-0.5186831951141357,11.0,26.0,0.020073851919732988,0.0045776404440402985,0.003199360127974405,0.010597880423915218,0.00639872025594881,nan,nan,nan,nan,nan
layer,fiedler_value,injected-benign,5,moy,37.0,-0.003959004767239094,-0.0004671812057495117,0.012904804199934006,-0.30678534507751465,17.0,20.0,0.7428293587290682,0.24859464168548584,0.07758448310337933,0.33193361327734455,0.08830233953209358,nan,nan,nan,nan,nan
layer,fiedler_value,injected-benign,6,moy,37.0,-0.006353988777846098,-0.004540145397186279,0.011639944277703762,-0.5458779335021973,12.0,25.0,0.04703102743951604,0.003334198147058487,0.0009998000399920016,0.0065986802639472104,0.003199360127974405,nan,nan,nan,nan,nan
layer,fiedler_value,injected-benign,7,moy,37.0,-0.010054650716483593,-0.0066239237785339355,0.01957658864557743,-0.5136058926582336,13.0,24.0,0.09887174959294498,0.005074477754533291,0.0015996800639872025,0.010797840431913617,0.0036564115748278915,nan,nan,nan,nan,nan
layer,fiedler_value,injected-benign,8,moy,37.0,-0.0035196493845432997,-0.0008314251899719238,0.01119897048920393,-0.3142833113670349,16.0,21.0,0.5113757815852296,0.1490643471479416,0.05678864227154569,0.3047390521895621,0.06989371356497931,nan,nan,nan,nan,nan
layer,fiedler_value,injected-benign,9,moy,37.0,-0.00929307471960783,-0.0018345117568969727,0.02477371133863926,-0.3751184046268463,13.0,24.0,0.09887174959294498,0.060843341052532196,0.014597080583883223,0.13457308538292342,0.02123211721292105,nan,nan,nan,nan,nan
layer,fiedler_value,injected-benign,10,moy,37.0,-0.006796255242079496,-0.0009343624114990234,0.020000586286187172,-0.3398028016090393,16.0,21.0,0.5113757815852296,0.11392522603273392,0.035992801439712056,0.22755448910217957,0.04799040191961607,nan,nan,nan,nan,nan
layer,fiedler_value,injected-benign,11,moy,37.0,-0.0020743287168443203,0.001065671443939209,0.012586998753249645,-0.16479931771755219,21.0,16.0,0.5113757815852296,0.7428852319717407,0.33473305338932213,0.8704259148170366,0.33473305338932213,nan,nan,nan,nan,nan
layer,fiedler_value,injected-benign,12,moy,37.0,-0.013003453612327576,-0.0009649991989135742,0.03098161891102791,-0.41971510648727417,15.0,22.0,0.3240086000878364,0.02057591639459133,0.003999200159968006,0.0637872425514897,0.0071096891732764554,nan,nan,nan,nan,nan
layer,fiedler_value,injected-benign,13,moy,37.0,-0.010309603065252304,-0.003079712390899658,0.021960420534014702,-0.46946290135383606,13.0,24.0,0.09887174959294498,0.0029919245280325413,0.0005998800239952009,0.02499500099980004,0.0023995200959808036,nan,nan,nan,nan,nan
layer,fiedler_value,injected-benign,14,moy,37.0,-0.007937855087220669,-0.0025093555450439453,0.021049411967396736,-0.37710580229759216,14.0,23.0,0.18774155899882317,0.04387893155217171,0.013997200559888023,0.13017396520695862,0.02123211721292105,nan,nan,nan,nan,nan
layer,fiedler_value,injected-benign,15,moy,37.0,-0.008983790874481201,-0.004951059818267822,0.019619621336460114,-0.4578982889652252,10.0,27.0,0.007632078602910042,0.0019133702153339982,0.0015996800639872025,0.030393921215756847,0.0036564115748278915,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,0,0,37.0,0.00022129614080768079,-0.0001668184995651245,0.0027673286385834217,0.0799674242734909,16.0,21.0,0.5113757815852296,0.9643359184265137,0.633873225354929,1.0,0.7086093698290908,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,0,1,37.0,-0.00021699957142118365,-0.00032858550548553467,0.0016076306346803904,-0.13498099148273468,16.0,21.0,0.5113757815852296,0.49215230345726013,0.4355128974205159,1.0,0.5137848006435579,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,0,2,37.0,-0.0003578473115339875,-0.00027193501591682434,0.001145408721640706,-0.3124188780784607,14.0,23.0,0.18774155899882317,0.06525351852178574,0.0617876424715057,1.0,0.09674395396150128,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,0,3,37.0,-0.007878519594669342,-0.00013169646263122559,0.02534790150821209,-0.3108154535293579,18.0,19.0,1.0,0.6330981850624084,0.054989002199560086,1.0,0.08716522949280113,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,0,4,37.0,-0.010252749547362328,-0.005723774433135986,0.015827186405658722,-0.6477935910224915,4.0,33.0,1.0843941709026694e-06,2.775777829810977e-07,0.0001999600079984003,0.04339132173565287,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,0,5,37.0,-0.008604684844613075,-0.005009114742279053,0.016535716131329536,-0.5203696489334106,11.0,26.0,0.020073851919732988,0.0022685376461595297,0.0023995200959808036,0.34833033393321333,0.0065348632401179335,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,0,6,37.0,-0.0016739633865654469,4.431605339050293e-05,0.007101738825440407,-0.23571176826953888,19.0,18.0,1.0,0.7999299764633179,0.1949610077984403,1.0,0.2586011295150296,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,0,7,37.0,-0.0022003287449479103,-0.002904236316680908,0.0059095886535942554,-0.37233197689056396,11.0,26.0,0.020073851919732988,0.009616298601031303,0.029394121175764846,0.9872025594881024,0.05225621542358195,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,0,8,37.0,-0.01549182366579771,-0.012148439884185791,0.011559944599866867,-1.3401296138763428,1.0,36.0,5.529727786779404e-10,7.275957614183426e-11,0.0001999600079984003,0.0001999600079984003,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,0,9,37.0,0.0007048152619972825,0.0006206035614013672,0.0007689630729146302,0.9165788292884827,30.0,7.0,0.00019107642583549023,3.3629185054451227e-06,0.0001999600079984003,0.0001999600079984003,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,0,10,37.0,-0.0042998227290809155,-0.0017136931419372559,0.01384409423917532,-0.3105889558792114,13.0,24.0,0.09887174959294498,0.13256435096263885,0.05798840231953609,1.0,0.09163599378889654,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,0,11,37.0,-0.006729430519044399,-0.0048424601554870605,0.006835150998085737,-0.9845328330993652,2.0,35.0,1.0244548320770264e-08,8.003553375601768e-10,0.0001999600079984003,0.0001999600079984003,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,0,12,37.0,0.0018307663267478347,0.002627342939376831,0.018468014895915985,0.09913173317909241,26.0,11.0,0.020073851919732988,0.01889399252831936,0.592881423715257,1.0,0.6671544811916738,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,0,13,37.0,-0.011708193458616734,-0.008926093578338623,0.010100471787154675,-1.1591728925704956,2.0,35.0,1.0244548320770264e-08,1.0186340659856796e-10,0.0001999600079984003,0.0001999600079984003,0.0008125359055173092,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,0,14,37.0,-0.006974054500460625,-0.00411534309387207,0.01300806924700737,-0.5361329317092896,10.0,27.0,0.007632078602910042,0.0009963975753635168,0.0011997600479904018,0.27834433113377327,0.003745592344945645,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,0,15,37.0,-0.0034722073469311,-0.003120899200439453,0.007983257062733173,-0.43493619561195374,12.0,25.0,0.04703102743951604,0.00874493271112442,0.011197760447910418,0.8224355128974206,0.023691129542686505,nan,nan,nan,nan,nan
head,fiedler_value,control-benign,0,16,37.0,-0.00383191485889256,-0.0013552308082580566,0.016043992713093758,-0.23883798718452454,16.0,21.0,0.5113757815852296,0.4284140467643738,0.15656868626274745,1.0,0.21434001969659544,nan,nan,nan,nan,nan
